,tfidf_mean,tfidf_var,wt_mean,wt_var,edge_num,com_mean,com_var,core_count,betweeness,label,index
1.01538E+15,0.580047201,3.44630795,49.83907366,66773.18993,851,12.23619271,11.0734727,19,6.05E-05,0,1.01538E+15
1.01538E+15,0.580047201,3.44630795,48.77623469,30268.62295,1880,19.24308511,55.09995218,32,8.28E-06,0,1.01538E+15
1.03615E+15,0.580047201,3.44630795,66.43043628,53579.22181,262,10.70610687,11.46706194,6,0.000377621,0,1.03615E+15
1.03722E+15,0.580047201,3.44630795,34.42104054,24854.55433,449,17.36525612,48.45901558,6,0.00016444,0,1.03722E+15
1.24572E+15,0.580047201,3.44630795,21.68343628,5115.391601,522,20.1091954,52.79075836,6,0.000186132,0,1.24572E+15
1.24575E+15,0.580047201,3.44630795,42.2547295,31280.71868,473,13.30021142,16.14243124,10,0.000107949,0,1.24575E+15
1.24577E+15,0.580047201,3.44630795,60.07099679,54423.05522,2129,27.2296853,183.6320732,19,1.73E-05,0,1.24577E+15
1.24606E+15,0.580047201,3.44630795,102.9144574,407002.9919,675,15.49333333,25.32847407,14,4.67E-05,0,1.24606E+15
1.24608E+15,0.580047201,3.44630795,28.19781136,41650.50213,1018,26.25442043,55.38418969,5,7.19E-05,0,1.24608E+15
1.24609E+15,0.580047201,3.44630795,14.24113583,6125.914222,2995,32.8327212,123.9256071,11,1.27E-05,0,1.24609E+15
1.2461E+15,0.580047201,3.44630795,24.40692799,9893.988021,2434,27.36359901,139.9183299,29,1.33E-05,0,1.2461E+15
1.24613E+15,0.580047201,3.44630795,27.34221898,4531.253411,892,17.53923767,46.09150973,8,6.58E-05,0,1.24613E+15
1.2466E+15,0.580047201,3.44630795,23.16224881,2491.073572,1419,14.95348837,27.03518692,38,2.41E-05,0,1.2466E+15
1.24703E+15,0.580047201,3.44630795,23.19965643,2495.675375,1416,14.97033898,26.89883774,38,2.43E-05,0,1.24703E+15
1.24784E+15,0.580047201,3.44630795,20.71485684,9258.659168,1323,18.60770975,79.74860269,36,4.43E-05,0,1.24784E+15
1.24861E+15,0.580047201,3.44630795,45.30185544,22942.13568,1301,10.69715603,27.33641774,54,7.29E-06,0,1.24861E+15
1.24887E+15,0.580047201,3.44630795,35.20019266,42400.34966,502,9.561752988,12.66451326,17,7.93E-05,0,1.24887E+15
1.24962E+15,0.580047201,3.44630795,23.64830979,10563.67219,1231,13.51584078,33.57874988,38,2.10E-05,0,1.24962E+15
1.24975E+15,0.580047201,3.44630795,15.53159822,1459.372806,1657,20.3934822,51.44444756,22,3.03E-05,0,1.24975E+15
1.24986E+15,0.580047201,3.44630795,45.38223115,30407.94883,1307,16.12930375,66.67876639,37,2.57E-05,0,1.24986E+15
1.24995E+15,0.580047201,3.44630795,28.33244888,11705.70375,1969,19.08176739,60.24572649,30,1.64E-05,0,1.24995E+15
1.24998E+15,0.580047201,3.44630795,31.24804507,16074.27261,781,19.06402049,75.62970419,10,9.81E-05,0,1.24998E+15
1.25263E+15,0.580047201,3.44630795,78.0870275,40262.7612,809,14.15451174,30.0614166,23,2.95E-05,0,1.25263E+15
1.25302E+15,0.580047201,3.44630795,43.34085218,10457.61329,271,9.143911439,14.9792895,7,0.000393623,0,1.25302E+15
1.25317E+15,0.580047201,3.44630795,35.40864523,4983.070777,407,12.36855037,19.98702075,3,0.000232343,0,1.25317E+15
1.25322E+15,0.580047201,3.44630795,26.02275934,9768.044334,1194,19.46733668,62.23385773,15,3.68E-05,0,1.25322E+15
1.25327E+15,0.580047201,3.44630795,37.8134514,22118.5008,578,17.06055363,64.30948205,8,9.90E-05,0,1.25327E+15
1.25328E+15,0.580047201,3.44630795,119.2328573,134530.3581,373,10.61662198,12.54202934,10,0.000131935,0,1.25328E+15
1.254E+15,0.580047201,3.44630795,25.91612807,16346.28207,808,15.46410891,40.12494945,27,9.33E-05,0,1.254E+15
1.25401E+15,0.580047201,3.44630795,39.0507304,18285.32775,421,9.67695962,9.154552276,11,9.55E-05,0,1.25401E+15
1.25411E+15,0.580047201,3.44630795,72.66050254,158505.7901,935,13.37005348,20.10904973,28,6.37E-05,0,1.25411E+15
1.25411E+15,0.580047201,3.44630795,18.9018394,1666.428572,1468,15.77247956,44.94687205,27,2.39E-05,0,1.25411E+15
1.2542E+15,0.580047201,3.44630795,25.34862619,8350.312347,1457,14.45229925,27.28547344,22,2.64E-05,0,1.2542E+15
1.28262E+15,0.580047201,3.44630795,45.82003189,31625.0467,441,11.08163265,22.92304133,9,0.000124241,0,1.28262E+15
1.28348E+15,0.580047201,3.44630795,44.31226969,44535.14399,1619,11.37739345,33.30476381,54,1.49E-05,0,1.28348E+15
1.28357E+15,0.580047201,3.44630795,44.31226969,44535.14399,1619,11.37739345,33.30476381,54,1.49E-05,0,1.28357E+15
1.28682E+15,0.580047201,3.44630795,31.25588394,9136.629983,490,13.2122449,34.35087047,17,0.00011081,0,1.28682E+15
1.44725E+15,0.580047201,3.44630795,50.82523719,46603.17985,628,12.42515924,33.33357083,23,7.52E-05,0,1.44725E+15
1.44727E+15,0.580047201,3.44630795,23.15468793,5732.411241,692,13.42196532,32.32772562,10,7.48E-05,0,1.44727E+15
1.44749E+15,0.580047201,3.44630795,51.85246164,32773.07023,756,10.98412698,26.66641471,29,4.33E-05,0,1.44749E+15
1.44769E+15,0.580047201,3.44630795,39.5029604,28823.72917,1182,15.06345178,57.37583851,19,1.80E-05,0,1.44769E+15
1.44796E+15,0.580047201,3.44630795,21.5026865,2500.028034,924,14.25974026,44.11435318,32,2.70E-05,0,1.44796E+15
1.44799E+15,0.580047201,3.44630795,32.64413509,15843.40727,608,11.90131579,37.6185509,8,6.17E-05,0,1.44799E+15
1.4495E+15,0.580047201,3.44630795,49.17564766,18506.64294,526,10.51711027,16.64134222,13,0.000159775,0,1.4495E+15
1.44994E+15,0.580047201,3.44630795,56.69807458,42012.00939,1318,26.6107739,60.00100684,10,4.73E-05,0,1.44994E+15
1.4501E+15,0.580047201,3.44630795,41.03740155,15700.01468,671,10.61400894,19.11330599,26,3.64E-05,0,1.4501E+15
1.45049E+15,0.580047201,3.44630795,56.98828526,42344.07251,718,13.62534819,19.20086165,15,0.000112569,0,1.45049E+15
1.45066E+15,0.580047201,3.44630795,56.47231919,23254.56881,578,10.86851211,21.0103926,23,6.23E-05,0,1.45066E+15
1.45071E+15,0.580047201,3.44630795,62.04734518,21713.67561,933,13.7170418,28.79453273,22,4.13E-05,0,1.45071E+15
1.45091E+15,0.580047201,3.44630795,31.6236605,5941.301161,644,12.40062112,39.69664558,24,0.000104206,0,1.45091E+15
1.45212E+15,0.580047201,3.44630795,30.50840615,8346.815409,507,9.781065089,17.59112076,22,3.79E-05,0,1.45212E+15
1.45556E+15,0.580047201,3.44630795,63.42072929,33266.90671,715,12.75944056,27.20366962,15,4.80E-05,0,1.45556E+15
1.45614E+15,0.580047201,3.44630795,126.0047287,63158.29319,305,10.96721311,16.50384305,10,0.000332843,0,1.45614E+15
1.46304E+15,0.580047201,3.44630795,27.34221898,4531.253411,892,17.53923767,46.09150973,8,6.58E-05,0,1.46304E+15
1.46606E+15,0.580047201,3.44630795,27.20364606,29281.86269,638,11.21473354,13.67646004,24,3.71E-05,0,1.46606E+15
1.46714E+15,0.580047201,3.44630795,23.64830979,10563.67219,1231,13.51584078,33.57874988,38,2.10E-05,0,1.46714E+15
1.47133E+15,0.580047201,3.44630795,35.40864523,4983.070777,407,12.36855037,19.98702075,3,0.000232343,0,1.47133E+15
