,Linkage,Weight
0,"['statement', 'seem']",47.60230865471443
109,"['kill', 'range']",6.914605603376148
102,"['airplane', 'estimate']",1.599782762228079
103,"['airplane', 'range']",0.9884791987188202
104,"['airplane', 'Tulsa']",0.846994415468141
105,"['airplane', 'Greenwood']",0.846994415468141
106,"['airplane', 'neighborhood']",1.464992934305951
107,"['kill', 'people']",136.0271220455036
108,"['kill', 'estimate']",11.190793763009141
110,"['kill', 'Tulsa']",5.924891832640651
100,"['airplane', 'kill']",5.018350294499431
111,"['kill', 'Greenwood']",5.924891832640651
112,"['kill', 'neighborhood']",10.247912516103336
113,"['people', 'estimate']",43.363621962065174
114,"['people', 'range']",26.793661803749917
115,"['people', 'Tulsa']",22.958583192375006
116,"['people', 'Greenwood']",22.958583192375006
117,"['people', 'neighborhood']",39.710016434895685
101,"['airplane', 'people']",19.445791751002353
99,"['drop', 'neighborhood']",6.287733005215652
119,"['estimate', 'Tulsa']",1.8887760450508584
89,"['mob', 'Tulsa']",0.32262363781295417
82,"['maraud', 'neighborhood']",0.35927689911031935
83,"['mob', 'drop']",1.172830611421426
84,"['mob', 'airplane']",0.2732604195255884
85,"['mob', 'kill']",1.9115101566947876
86,"['mob', 'people']",7.4069816285553705
87,"['mob', 'estimate']",0.6093637986682722
88,"['mob', 'range']",0.3765157705518487
90,"['mob', 'Greenwood']",0.32262363781295417
98,"['drop', 'Greenwood']",3.6352903940082406
91,"['mob', 'neighborhood']",0.5580218018023497
92,"['drop', 'airplane']",3.0790706623299577
93,"['drop', 'kill']",21.53870236473644
94,"['drop', 'people']",83.4611169392799
95,"['drop', 'estimate']",6.866249413006261
96,"['drop', 'range']",4.242541473893168
97,"['drop', 'Tulsa']",3.6352903940082406
118,"['estimate', 'range']",2.2042835200268223
120,"['estimate', 'Greenwood']",1.8887760450508584
80,"['maraud', 'Tulsa']",0.2077180852051807
149,"['example', 'thing']",35.55053441322512
142,"['History', 'time']",16.609447137037613
143,"['History', 'past']",1.4316614934463217
144,"['load', 'example']",1.6159950800325986
145,"['load', 'thing']",5.023394463089907
146,"['load', 'people']",10.970860054195285
147,"['load', 'time']",7.936897437926962
148,"['load', 'past']",0.684125747567745
150,"['example', 'people']",77.64071501154696
140,"['History', 'thing']",10.51239548396783
151,"['example', 'time']",56.16937860932041
152,"['example', 'past']",4.8415540747561625
153,"['thing', 'people']",241.34970626982275
154,"['thing', 'time']",174.6050770745966
155,"['thing', 'past']",15.050191818275753
156,"['people', 'time']",381.3293738750329
157,"['people', 'past']",32.86891950060722
141,"['History', 'people']",22.958583192375006
139,"['History', 'example']",3.3817729239203644
121,"['estimate', 'neighborhood']",3.266897053809354
129,"['Authorities', 'folk']",1.797702203201686
122,"['range', 'Tulsa']",1.16704334841745
123,"['range', 'Greenwood']",1.16704334841745
124,"['range', 'neighborhood']",2.018561431146333
125,"['Tulsa', 'Greenwood']",1.0
126,"['Tulsa', 'neighborhood']",1.7296370643674632
127,"['Greenwood', 'neighborhood']",1.7296370643674632
128,"['Authorities', 'detain']",0.6510553138803762
130,"['Authorities', 'protect']",2.8155603107057985
138,"['History', 'load']",0.4778544025242343
131,"['Authorities', 'slain']",0.28550033386202356
132,"['detain', 'folk']",1.1704035721689174
133,"['detain', 'protect']",1.833085501835693
134,"['detain', 'slain']",0.18587650947549195
135,"['folk', 'protect']",5.061538973803038
136,"['folk', 'slain']",0.5132445791985767
137,"['protect', 'slain']",0.8038434087151682
81,"['maraud', 'Greenwood']",0.2077180852051807
79,"['maraud', 'range']",0.24241600968471527
1,"['statement', 'kind']",56.40835290233193
29,"['Consider', 'kill']",5.924891832640651
22,"['history', 'statement']",66.25148037341307
23,"['provide', 'example']",14.21462308051686
24,"['provide', 'statement']",41.80635484764413
25,"['example', 'statement']",33.635341348862
26,"['Consider', 'number']",7.555741424119799
27,"['Consider', 'men']",4.143860519196
28,"['Consider', 'shoot']",5.471725396145711
30,"['Consider', 'officer']",11.315605985665258
20,"['history', 'provide']",27.99852132513558
31,"['Consider', 'year']",16.963223141718217
32,"['number', 'men']",31.309938580663797
33,"['number', 'shoot']",41.34294223706647
34,"['number', 'kill']",44.76695065331204
35,"['number', 'officer']",85.49779288490893
36,"['number', 'year']",128.16972777846794
37,"['men', 'shoot']",22.674066840970305
21,"['history', 'example']",22.52623615396108
19,"['bit', 'statement']",24.69685059366645
39,"['men', 'officer']",46.8902928947762
9,"['data', 'example']",10.327072882722021
2,"['seem', 'kind']",27.143674644117077
3,"['response', 'slavery']",10.233395827167994
4,"['people', 'vote']",408.80035785528463
5,"['data', 'point']",41.384853388503736
6,"['data', 'bit']",7.582684338154313
7,"['data', 'history']",20.341219650729446
8,"['data', 'provide']",12.835822565159345
10,"['data', 'statement']",30.37275564937889
18,"['bit', 'example']",8.397202380933969
11,"['point', 'bit']",33.6510638934261
12,"['point', 'history']",90.27194745436611
13,"['point', 'provide']",56.96387532465779
14,"['point', 'example']",45.83033842776781
15,"['point', 'statement']",134.79072784736928
16,"['bit', 'history']",16.539956677170657
17,"['bit', 'provide']",10.43712976846852
38,"['men', 'kill']",24.55192534578643
40,"['men', 'year']",70.29323065527805
78,"['maraud', 'estimate']",0.3923329434593784
69,"['kid', 'poverty']",1.2542378154899114
62,"['child', 'line']",27.718658679867758
63,"['family', 'income']",26.086725751709825
64,"['family', 'poverty']",9.823473473056662
65,"['family', 'line']",62.09220489909198
66,"['income', 'poverty']",2.330410045644454
67,"['income', 'line']",14.730054338715789
68,"['poverty', 'line']",5.546893827546508
70,"['shooting', 'man']",81.58882088459661
60,"['child', 'income']",11.645407798967298
71,"['shooting', 'Tulsa']",9.093886012367705
72,"['man', 'Tulsa']",8.971832368872409
73,"['maraud', 'mob']",0.06701476428843657
74,"['maraud', 'drop']",0.7551155598081787
75,"['maraud', 'airplane']",0.17593605816052355
76,"['maraud', 'kill']",1.23070718652393
77,"['maraud', 'people']",4.768912939743981
61,"['child', 'poverty']",4.385309052769274
59,"['child', 'family']",49.08936725959168
41,"['shoot', 'kill']",32.41938111007615
49,"['person', 'trial']",13.770144418658312
42,"['shoot', 'officer']",61.91588864454301
43,"['shoot', 'year']",92.8180988650262
44,"['kill', 'officer']",67.04374148584775
45,"['kill', 'year']",100.50526224762716
46,"['officer', 'year']",191.94914931860208
47,"['people', 'lynch']",49.43207272380388
48,"['person', 'string']",4.372633029805638
50,"['person', 'week']",81.36313682190962
58,"['year', 'line']",100.4429141068224
51,"['string', 'trial']",1.5133860771565186
52,"['string', 'week']",8.942087658370134
53,"['trial', 'week']",28.160112595941335
54,"['year', 'child']",79.40898712207806
55,"['year', 'family']",177.88303381341507
56,"['year', 'income']",42.19896456029281
57,"['year', 'poverty']",15.89085624980452
158,"['time', 'past']",23.779105893529
