,Linkage,Weight
969,"['Trump', 'scandal']",0.8908666042951658
750,"['Trump', 'Clinton']",5.0
332,"['New', 'York']",4.0
289,"['foundation', 'Trump']",1.6492899421614413
122,"['Clinton', 'Foundation']",4.0
150,"['people', 'story']",0.14641174367007745
980,"['see', 'scandal']",0.05678804138327386
315,"['charity', 'helmet']",0.05878839308506663
255,"['Clinton', 'get']",0.8775585051003859
1014,"['Clinton', 'scandal']",0.4454333021475829
316,"['charity', 'money']",0.08818258962759995
314,"['charity', 'football']",0.05878839308506663
1021,"['scandal', 'ignore']",0.022045647406899987
313,"['charity', 'painting']",0.05878839308506663
312,"['charity', 'oil']",0.05878839308506663
1007,"['cover', 'scandal']",0.044091294813799975
990,"['gain', 'scandal']",0.022045647406899987
999,"['week', 'scandal']",0.06613694222069996
1020,"['scandal', 'get']",0.13029792758485378
1019,"['scandal', 'call']",0.05871269376098673
1022,"['scandal', 'closet']",0.022045647406899987
1023,"['scandal', 'trust']",0.044091294813799975
773,"['cover', 'Trump']",0.29695553476505526
1024,"['scandal', 'lot']",0.03708454150897658
114,"['play', 'pay']",0.08818258962759995
813,"['news', 'coverage']",0.06669623059152942
236,"['people', 'ask']",0.049382303537509976
237,"['people', 'favor']",0.07320587183503872
238,"['people', 'get']",0.14422459017409064
239,"['ask', 'favor']",0.029742555471004833
240,"['ask', 'get']",0.05859650006220789
810,"['news', 'program']",0.04446415372768628
241,"['favor', 'get']",0.0868652850565692
821,"['news', 'Foundation']",0.44920011775027546
234,"['word', 'favor']",0.029394196542533314
824,"['program', 'coverage']",0.029394196542533314
258,"['Clinton', 'turn']",0.12227550764852807
257,"['Clinton', 'others']",0.29695553476505526
256,"['Clinton', 'meeting']",0.09898517825501842
243,"['email', 'Clinton']",0.12227550764852807
832,"['program', 'Foundation']",0.19797035651003683
249,"['show', 'Clinton']",0.1855795331289048
235,"['word', 'get']",0.05791019003771279
166,"['story', 'thing']",0.04764033839955133
233,"['word', 'ask']",0.01982837031400322
155,"['people', 'thing']",0.07909843704485339
133,"['take', 'people']",0.07776038690469082
135,"['take', 'story']",0.04683444179963792
140,"['take', 'thing']",0.05060428970188701
141,"['something', 'people']",0.030143520135310846
143,"['something', 'story']",0.01815519438121863
149,"['people', 'find']",0.04880391455669248
151,"['people', 'pay']",0.07320587183503872
152,"['people', 'play.']",0.4930426495869667
153,"['people', 'friend']",0.02440195727834624
154,"['people', 'call']",0.06498809576369288
156,"['find', 'story']",0.029394196542533314
232,"['word', 'people']",0.04880391455669248
162,"['story', 'pay']",0.044091294813799975
163,"['story', 'play.']",0.29695553476505526
164,"['story', 'friend']",0.014697098271266657
165,"['story', 'call']",0.039141795840657814
367,"['York', 'charity']",0.39594071302007366
337,"['New', 'say']",1.0167173432230174
180,"['trust', 'Clinton']",0.19797035651003683
859,"['coverage', 'Foundation']",0.29695553476505526
858,"['coverage', 'Trump']",0.29695553476505526
852,"['coverage', 'Clinton']",0.29695553476505526
368,"['York', 'law']",0.09898517825501842
575,"['Washington', 'Post']",2.0
366,"['York', 'relate']",0.09898517825501842
323,"['oil', 'football']",0.019596131028355543
345,"['New', 'concern']",0.09898517825501842
344,"['New', 'foundation']",0.8246449710807207
343,"['New', 'Trump']",2.0
311,"['charity', 'thing']",0.06352045119940176
342,"['New', 'investigate']",0.09898517825501842
341,"['New', 'office']",0.1855795331289048
340,"['New', 'interview']",0.20031655914099392
339,"['New', 'CNN']",2.0
338,"['New', 'September']",2.0
322,"['oil', 'painting']",0.019596131028355543
324,"['oil', 'helmet']",0.019596131028355543
365,"['York', 'impropriety']",0.09898517825501842
325,"['oil', 'money']",0.029394196542533314
326,"['painting', 'football']",0.019596131028355543
327,"['painting', 'helmet']",0.019596131028355543
328,"['painting', 'money']",0.029394196542533314
329,"['football', 'helmet']",0.019596131028355543
330,"['football', 'money']",0.029394196542533314
331,"['helmet', 'money']",0.029394196542533314
333,"['New', 'Attorney']",2.0
334,"['New', 'General']",2.0
335,"['New', 'Eric']",2.0
346,"['New', 'engage']",0.09898517825501842
347,"['New', 'impropriety']",0.09898517825501842
305,"['take', 'charity']",0.062445922399517226
348,"['New', 'relate']",0.09898517825501842
364,"['York', 'engage']",0.09898517825501842
283,"['talk', 'medium']",0.019596131028355543
363,"['York', 'concern']",0.09898517825501842
285,"['talk', 'Trump']",0.19797035651003683
362,"['York', 'foundation']",0.8246449710807207
361,"['York', 'Trump']",2.0
360,"['York', 'investigate']",0.09898517825501842
359,"['York', 'office']",0.1855795331289048
358,"['York', 'interview']",0.20031655914099392
292,"['medium', 'Trump']",0.19797035651003683
357,"['York', 'CNN']",2.0
356,"['York', 'September']",2.0
355,"['York', 'say']",1.0167173432230174
296,"['Trump', 'Foundation']",2.0
354,"['York', 'Schneiderman']",2.0
353,"['York', 'Eric']",2.0
352,"['York', 'General']",2.0
351,"['York', 'Attorney']",2.0
350,"['New', 'law']",0.09898517825501842
302,"['money', 'others']",0.044091294813799975
349,"['New', 'charity']",0.39594071302007366
127,"['Foundation', 'Donald_Trump']",2.0
336,"['New', 'Schneiderman']",2.0
973,"['Trump', 'closet']",0.09898517825501842
560,"['report', 'Trump']",0.20031655914099392
498,"['Trump', 'charity']",0.39594071302007366
972,"['Trump', 'ignore']",0.09898517825501842
111,"['play', 'idea']",0.019596131028355543
112,"['play', 'Clinton']",0.39594071302007366
591,"['Post', 'Trump']",2.0
113,"['play', 'Foundation']",0.39594071302007366
115,"['play', 'Donald_Trump']",0.39594071302007366
116,"['play', 'say']",0.20127989490779824
558,"['report', 'Washington']",0.20031655914099392
559,"['report', 'Post']",0.20031655914099392
966,"['Trump', 'see']",0.25497887611671477
576,"['Washington', 'Trump']",2.0
968,"['Trump', 'week']",0.29695553476505526
974,"['Trump', 'trust']",0.19797035651003683
970,"['Trump', 'call']",0.26362058462137067
971,"['Trump', 'get']",0.5850390034002573
504,"['foundation', 'charity']",0.1632552589190593
967,"['Trump', 'gain']",0.09898517825501842
975,"['Trump', 'lot']",0.1665099638045903
770,"['way', 'Democratic']",0.10537220998032626
764,"['criticize', 'Trump']",0.061137753824264035
761,"['Journalists', 'Hillary_Clinton']",1.0
625,"['spend', 'football']",0.004899032757088886
762,"['criticize', 'way']",0.006442220233695845
763,"['criticize', 'cover']",0.006051731460406209
766,"['criticize', 'nominee']",0.01708078850946124
765,"['criticize', 'Democratic']",0.061137753824264035
767,"['criticize', 'Hillary_Clinton']",0.061137753824264035
768,"['way', 'cover']",0.010430286988027825
774,"['cover', 'Democratic']",0.09898517825501842
626,"['spend', 'helmet']",0.004899032757088886
769,"['way', 'Trump']",0.10537220998032626
772,"['way', 'Hillary_Clinton']",0.10537220998032626
771,"['way', 'nominee']",0.02943909975204523
760,"['Journalists', 'nominee']",0.27938200933188856
663,"['oil', 'others']",0.014697098271266657
627,"['spend', 'others']",0.007348549135633329
628,"['spend', 'contribution']",0.002449516378544443
641,"['charity', 'contribution']",0.009798065514177771
640,"['charity', 'others']",0.029394196542533314
639,"['charity', 'autograph']",0.009798065514177771
638,"['charity', 'benefit']",0.009798065514177771
637,"['charity', 'item']",0.009798065514177771
636,"['money', 'foundation']",0.06122072209464723
635,"['money', 'make']",0.028251660138928138
634,"['money', 'contribution']",0.007348549135633329
633,"['money', 'autograph']",0.007348549135633329
751,"['Trump', 'candidacy']",0.04949258912750921
752,"['cost', 'Clinton']",0.04949258912750921
632,"['money', 'benefit']",0.007348549135633329
753,"['cost', 'candidacy']",0.002449516378544443
754,"['Clinton', 'candidacy']",0.04949258912750921
631,"['money', 'item']",0.007348549135633329
755,"['Journalists', 'criticize']",0.061137753824264035
756,"['Journalists', 'way']",0.10537220998032626
757,"['Journalists', 'cover']",0.09898517825501842
759,"['Journalists', 'Democratic']",1.0
630,"['spend', 'foundation']",0.02040690736488241
629,"['spend', 'make']",0.009417220046309379
758,"['Journalists', 'Trump']",1.0
621,"['spend', 'benefit']",0.002449516378544443
624,"['spend', 'autograph']",0.002449516378544443
623,"['spend', 'painting']",0.004899032757088886
598,"['Post', 'painting']",0.09898517825501842
597,"['Post', 'oil']",0.09898517825501842
596,"['Post', 'benefit']",0.04949258912750921
595,"['Post', 'item']",0.04949258912750921
594,"['Post', 'charity']",0.19797035651003683
593,"['Post', 'money']",0.14847776738252763
592,"['Post', 'spend']",0.04949258912750921
590,"['Washington', 'foundation']",0.41232248554036033
589,"['Washington', 'make']",0.1902753566205138
588,"['Washington', 'contribution']",0.04949258912750921
587,"['Washington', 'others']",0.14847776738252763
586,"['Washington', 'helmet']",0.09898517825501842
585,"['Washington', 'football']",0.09898517825501842
584,"['Washington', 'autograph']",0.04949258912750921
583,"['Washington', 'painting']",0.09898517825501842
582,"['Washington', 'oil']",0.09898517825501842
581,"['Washington', 'benefit']",0.04949258912750921
580,"['Washington', 'item']",0.04949258912750921
579,"['Washington', 'charity']",0.19797035651003683
578,"['Washington', 'money']",0.14847776738252763
577,"['Washington', 'spend']",0.04949258912750921
599,"['Post', 'autograph']",0.04949258912750921
600,"['Post', 'football']",0.09898517825501842
601,"['Post', 'helmet']",0.09898517825501842
613,"['Trump', 'football']",0.09898517825501842
622,"['spend', 'oil']",0.004899032757088886
643,"['item', 'benefit']",0.002449516378544443
620,"['spend', 'item']",0.002449516378544443
619,"['spend', 'charity']",0.009798065514177771
618,"['spend', 'money']",0.007348549135633329
617,"['Trump', 'make']",0.1902753566205138
616,"['Trump', 'contribution']",0.04949258912750921
615,"['Trump', 'others']",0.14847776738252763
614,"['Trump', 'helmet']",0.09898517825501842
612,"['Trump', 'autograph']",0.04949258912750921
602,"['Post', 'others']",0.14847776738252763
611,"['Trump', 'painting']",0.09898517825501842
610,"['Trump', 'oil']",0.09898517825501842
609,"['Trump', 'benefit']",0.04949258912750921
608,"['Trump', 'item']",0.04949258912750921
607,"['Trump', 'money']",0.14847776738252763
606,"['Trump', 'spend']",0.04949258912750921
605,"['Post', 'foundation']",0.41232248554036033
604,"['Post', 'make']",0.1902753566205138
603,"['Post', 'contribution']",0.04949258912750921
642,"['charity', 'make']",0.037668880185237515
747,"['promote', 'Clinton']",0.04949258912750921
749,"['Trump', 'cost']",0.04949258912750921
748,"['promote', 'candidacy']",0.002449516378544443
655,"['benefit', 'autograph']",0.002449516378544443
654,"['benefit', 'painting']",0.004899032757088886
653,"['benefit', 'oil']",0.004899032757088886
684,"['helmet', 'make']",0.018834440092618757
685,"['helmet', 'foundation']",0.04081381472976482
686,"['others', 'contribution']",0.007348549135633329
687,"['others', 'make']",0.028251660138928138
688,"['others', 'foundation']",0.06122072209464723
652,"['item', 'foundation']",0.02040690736488241
651,"['item', 'make']",0.009417220046309379
650,"['item', 'contribution']",0.002449516378544443
649,"['item', 'others']",0.007348549135633329
648,"['item', 'helmet']",0.004899032757088886
689,"['contribution', 'make']",0.009417220046309379
647,"['item', 'football']",0.004899032757088886
691,"['make', 'foundation']",0.07845480797884871
692,"['Media', 'Matters']",1.0
693,"['Media', 'go']",0.17236955434191845
694,"['Media', 'talk']",0.09898517825501842
695,"['Media', 'standard']",0.0927897665644524
696,"['Media', 'medium']",0.09898517825501842
697,"['Media', 'try']",0.08325498190229515
698,"['Media', 'promote']",0.04949258912750921
656,"['benefit', 'football']",0.004899032757088886
657,"['benefit', 'helmet']",0.004899032757088886
658,"['benefit', 'others']",0.007348549135633329
660,"['benefit', 'make']",0.009417220046309379
664,"['oil', 'contribution']",0.004899032757088886
665,"['oil', 'make']",0.018834440092618757
666,"['oil', 'foundation']",0.04081381472976482
667,"['painting', 'autograph']",0.004899032757088886
661,"['benefit', 'foundation']",0.02040690736488241
668,"['painting', 'others']",0.014697098271266657
669,"['painting', 'contribution']",0.004899032757088886
670,"['painting', 'make']",0.018834440092618757
671,"['painting', 'foundation']",0.04081381472976482
672,"['autograph', 'football']",0.004899032757088886
673,"['autograph', 'helmet']",0.004899032757088886
683,"['helmet', 'contribution']",0.004899032757088886
659,"['benefit', 'contribution']",0.002449516378544443
674,"['autograph', 'others']",0.007348549135633329
675,"['autograph', 'contribution']",0.002449516378544443
676,"['autograph', 'make']",0.009417220046309379
677,"['autograph', 'foundation']",0.02040690736488241
678,"['football', 'others']",0.014697098271266657
679,"['football', 'contribution']",0.004899032757088886
680,"['football', 'make']",0.018834440092618757
681,"['football', 'foundation']",0.04081381472976482
682,"['helmet', 'others']",0.014697098271266657
699,"['Media', 'Trump']",1.0
700,"['Media', 'cost']",0.04949258912750921
701,"['Media', 'Clinton']",1.0
736,"['medium', 'promote']",0.004899032757088886
728,"['standard', 'medium']",0.009184811583623869
645,"['item', 'painting']",0.004899032757088886
729,"['standard', 'try']",0.007725210336041676
730,"['standard', 'promote']",0.0045924057918119345
731,"['standard', 'Trump']",0.0927897665644524
732,"['standard', 'cost']",0.0045924057918119345
733,"['standard', 'Clinton']",0.0927897665644524
644,"['item', 'oil']",0.004899032757088886
734,"['standard', 'candidacy']",0.0045924057918119345
735,"['medium', 'try']",0.008241009224217017
737,"['medium', 'cost']",0.004899032757088886
726,"['talk', 'Clinton']",0.09898517825501842
738,"['medium', 'Clinton']",0.09898517825501842
739,"['medium', 'candidacy']",0.004899032757088886
740,"['try', 'promote']",0.0041205046121085085
741,"['try', 'Trump']",0.08325498190229515
742,"['try', 'cost']",0.0041205046121085085
743,"['try', 'Clinton']",0.08325498190229515
744,"['try', 'candidacy']",0.0041205046121085085
745,"['promote', 'Trump']",0.04949258912750921
746,"['promote', 'cost']",0.002449516378544443
662,"['oil', 'autograph']",0.004899032757088886
727,"['talk', 'candidacy']",0.004899032757088886
725,"['talk', 'cost']",0.004899032757088886
646,"['item', 'autograph']",0.002449516378544443
712,"['Matters', 'candidacy']",0.04949258912750921
702,"['Media', 'candidacy']",0.04949258912750921
703,"['Matters', 'go']",0.17236955434191845
704,"['Matters', 'talk']",0.09898517825501842
705,"['Matters', 'standard']",0.0927897665644524
706,"['Matters', 'medium']",0.09898517825501842
707,"['Matters', 'try']",0.08325498190229515
708,"['Matters', 'promote']",0.04949258912750921
709,"['Matters', 'Trump']",1.0
710,"['Matters', 'cost']",0.04949258912750921
711,"['Matters', 'Clinton']",1.0
713,"['go', 'talk']",0.01706203106227288
724,"['talk', 'promote']",0.004899032757088886
714,"['go', 'standard']",0.015994130710205303
715,"['go', 'medium']",0.01706203106227288
716,"['go', 'try']",0.0143506241272431
717,"['go', 'promote']",0.00853101553113644
718,"['go', 'Trump']",0.17236955434191845
719,"['go', 'cost']",0.00853101553113644
720,"['go', 'Clinton']",0.17236955434191845
721,"['go', 'candidacy']",0.00853101553113644
722,"['talk', 'standard']",0.009184811583623869
723,"['talk', 'try']",0.008241009224217017
690,"['contribution', 'foundation']",0.02040690736488241
0,"['\ufeffI', 'wake']",0.04949258912750921
775,"['cover', 'nominee']",0.02765467799496221
945,"['program', 'Dr.']",0.09898517825501842
933,"['shrift', 'coverage']",0.007348549135633329
934,"['shrift', 'Donald_Trump']",0.04949258912750921
935,"['shrift', 'Dr.']",0.04949258912750921
936,"['shrift', 'Oz']",0.04949258912750921
937,"['shrift', 'stunt']",0.002449516378544443
938,"['news', 'favor']",0.03334811529576471
939,"['news', 'Donald_Trump']",0.22460005887513773
940,"['news', 'Dr.']",0.22460005887513773
941,"['news', 'Oz']",0.22460005887513773
942,"['news', 'stunt']",0.01111603843192157
943,"['program', 'favor']",0.014697098271266657
944,"['program', 'Donald_Trump']",0.09898517825501842
946,"['program', 'Oz']",0.09898517825501842
931,"['shrift', 'program']",0.004899032757088886
947,"['program', 'stunt']",0.004899032757088886
948,"['favor', 'coverage']",0.022045647406899987
949,"['favor', 'Donald_Trump']",0.14847776738252763
950,"['favor', 'Dr.']",0.14847776738252763
951,"['favor', 'Oz']",0.14847776738252763
952,"['favor', 'stunt']",0.007348549135633329
953,"['coverage', 'Donald_Trump']",0.14847776738252763
954,"['coverage', 'Dr.']",0.14847776738252763
955,"['coverage', 'Oz']",0.14847776738252763
956,"['coverage', 'stunt']",0.007348549135633329
957,"['Donald_Trump', 'Dr.']",1.0
958,"['Donald_Trump', 'Oz']",1.0
932,"['shrift', 'favor']",0.007348549135633329
930,"['shrift', 'news']",0.01111603843192157
776,"['cover', 'Hillary_Clinton']",0.09898517825501842
915,"['story', 'favor']",0.022045647406899987
903,"['Organization', 'news']",0.22460005887513773
904,"['Organization', 'program']",0.09898517825501842
905,"['Organization', 'favor']",0.14847776738252763
906,"['Organization', 'coverage']",0.14847776738252763
907,"['Organization', 'Donald_Trump']",1.0
908,"['Organization', 'Dr.']",1.0
909,"['Organization', 'Oz']",1.0
910,"['Organization', 'stunt']",0.04949258912750921
911,"['story', 'give']",0.019570897920328907
912,"['story', 'shrift']",0.007348549135633329
913,"['story', 'news']",0.03334811529576471
914,"['story', 'program']",0.014697098271266657
916,"['story', 'coverage']",0.022045647406899987
929,"['give', 'stunt']",0.006523632640109635
917,"['story', 'Donald_Trump']",0.14847776738252763
918,"['story', 'Dr.']",0.14847776738252763
919,"['story', 'Oz']",0.14847776738252763
920,"['story', 'stunt']",0.007348549135633329
921,"['give', 'shrift']",0.006523632640109635
922,"['give', 'news']",0.02960459941332904
923,"['give', 'program']",0.01304726528021927
